ID, Label
0,7
1,14
2,9
3,11
4,9
5,5
6,7
7,9
8,6
9,10
10,1
11,1
12,3
13,11
14,10
15,6
16,8
17,4
18,2
19,9
20,13
21,6
22,7
23,6
24,10
25,1
26,6
27,10
28,0
29,3
30,2
31,1
32,4
33,13
34,5
35,4
36,11
37,8
38,12
39,3
40,1
41,2
42,12
43,5
44,6
45,0
46,2
47,4
48,14
49,0
50,14
51,5
52,14
53,3
54,14
55,9
56,13
57,10
58,7
59,5
60,7
61,14
62,2
63,13
64,6
65,2
66,14
67,11
68,6
69,3
70,5
71,0
72,5
73,4
74,14
75,2
76,10
77,1
78,2
79,5
80,0
81,5
82,14
83,3
84,0
85,7
86,10
87,12
88,7
89,5
90,2
91,7
92,10
93,3
94,11
95,3
96,6
97,1
98,2
99,4
100,5
101,2
102,7
103,11
104,13
105,9
106,14
107,10
108,3
109,8
110,2
111,2
112,7
113,6
114,5
115,0
116,4
117,2
118,8
119,9
120,9
121,4
122,14
123,5
124,3
125,7
126,1
127,12
128,3
129,8
130,14
131,13
132,1
133,13
134,14
135,1
136,1
137,1
138,4
139,2
140,9
141,11
142,9
143,4
144,4
145,9
146,8
147,3
148,6
149,11
150,10
151,7
152,13
153,11
154,3
155,2
156,12
157,8
158,12
159,0
160,9
161,7
162,11
163,5
164,0
165,1
166,2
167,6
168,5
169,13
170,9
171,11
172,9
173,0
174,2
175,3
176,7
177,1
178,11
179,9
180,5
181,3
182,7
183,0
184,1
185,12
186,6
187,5
188,6
189,14
190,1
191,11
192,7
193,7
194,3
195,2
196,14
197,1
198,6
199,8
200,5
201,1
202,1
203,11
204,8
205,1
206,7
207,6
208,11
209,3
210,5
211,9
212,14
213,8
214,3
215,5
216,13
217,10
218,11
219,1
220,3
221,3
222,10
223,11
224,3
225,4
226,6
227,8
228,7
229,10
230,1
231,14
232,7
233,13
234,0
235,10
236,11
237,2
238,12
239,14
240,7
241,1
242,10
243,7
244,1
245,5
246,8
247,8
248,2
249,5
250,0
251,10
252,11
253,14
254,3
255,11
256,13
257,5
258,6
259,10
260,3
261,4
262,11
263,12
264,0
265,9
266,11
267,3
268,6
269,7
270,14
271,12
272,2
273,9
274,7
275,6
276,8
277,0
278,3
279,1
280,3
281,2
282,10
283,13
284,11
285,10
286,11
287,2
288,13
289,3
290,5
291,0
292,4
293,8
294,10
295,14
296,10
297,9
298,2
299,10
300,11
301,9
302,11
303,14
304,14
305,6
306,12
307,2
308,11
309,0
310,1
311,10
312,13
313,4
314,1
315,8
316,2
317,4
318,5
319,1
320,6
321,14
322,8
323,5
324,14
325,3
326,11
327,3
328,3
329,5
330,14
331,4
332,3
333,1
334,11
335,9
336,5
337,2
338,0
339,14
340,6
341,3
342,8
343,8
344,1
345,2
346,10
347,1
348,8
349,14
350,11
351,13
352,7
353,9
354,8
355,12
356,13
357,6
358,9
359,5
360,10
361,10
362,14
363,3
364,0
365,4
366,8
367,13
368,3
369,7
370,13
371,7
372,4
373,3
374,8
375,0
376,5
377,14
378,14
379,12
380,0
381,3
382,12
383,10
384,1
385,4
386,8
387,9
388,2
389,9
390,6
391,2
392,13
393,14
394,1
395,9
396,5
397,2
398,3
399,10
400,1
401,2
402,8
403,13
404,1
405,10
406,0
407,5
408,1
409,3
410,1
411,6
412,11
413,4
414,8
415,2
416,8
417,3
418,0
419,14
420,9
421,3
422,2
423,14
424,6
425,5
426,1
427,10
428,4
429,0
430,2
431,10
432,7
433,5
434,8
435,13
436,6
437,5
438,8
439,10
440,8
441,8
442,2
443,1
444,7
445,10
446,5
447,14
448,12
449,14
450,12
451,13
452,6
453,13
454,11
455,3
456,4
457,2
458,9
459,14
460,4
461,1
462,5
463,2
464,8
465,8
466,2
467,7
468,13
469,7
470,3
471,4
472,9
473,9
474,3
475,13
476,3
477,9
478,2
479,4
480,7
481,5
482,9
483,0
484,1
485,8
486,5
487,1
488,1
489,1
490,3
491,2
492,8
493,3
494,0
495,0
496,6
497,12
498,5
499,9
500,10
501,4
502,0
503,5
504,0
505,14
506,7
507,12
508,1
509,2
510,10
511,6
512,1
513,2
514,3
515,2
516,1
517,0
518,5
519,0
520,6
521,14
522,8
523,0
524,3
525,2
526,4
527,11
528,7
529,8
530,10
531,5
532,7
533,13
534,0
535,12
536,0
537,13
538,8
539,14
540,10
541,4
542,11
543,13
544,3
545,12
546,9
547,1
548,4
549,4
550,11
551,6
552,2
553,2
554,13
555,13
556,12
557,14
558,5
559,1
560,1
561,3
562,0
563,13
564,12
565,1
566,11
567,12
568,9
569,9
570,9
571,6
572,2
573,5
574,11
575,5
576,7
577,5
578,0
579,13
580,14
581,14
582,5
583,13
584,1
585,14
586,9
587,4
588,5
589,9
590,0
591,0
592,4
593,12
594,14
595,3
596,11
597,3
598,13
599,9
600,6
601,12
602,6
603,5
604,7
605,4
606,8
607,2
608,2
609,9
610,11
611,13
612,1
613,13
614,5
615,9
616,10
617,3
618,7
619,1
620,0
621,10
622,8
623,4
624,1
625,7
626,1
627,2
628,5
629,9
630,4
631,10
632,11
633,8
634,7
635,0
636,1
637,7
638,4
639,14
640,7
641,9
642,8
643,2
644,2
645,7
646,1
647,5
648,5
649,7
650,10
651,8
652,9
653,10
654,10
655,13
656,0
657,10
658,2
659,2
660,7
661,8
662,8
663,5
664,4
665,10
666,5
667,3
668,13
669,7
670,4
671,14
672,8
673,4
674,8
675,1
676,9
677,2
678,13
679,1
680,14
681,5
682,12
683,3
684,7
685,0
686,7
687,13
688,13
689,0
690,10
691,6
692,1
693,11
694,14
695,8
696,8
697,8
698,4
699,2
700,8
701,11
702,0
703,8
704,0
705,5
706,1
707,6
708,4
709,12
710,13
711,4
712,11
713,10
714,13
715,10
716,10
717,13
718,7
719,8
720,9
721,0
722,9
723,14
724,10
725,2
726,4
727,14
728,8
729,5
730,12
731,0
732,8
733,13
734,8
735,4
736,2
737,3
738,12
739,11
740,5
741,14
742,1
743,7
744,4
745,10
746,8
747,3
748,13
749,9
750,1
751,3
752,6
753,8
754,10
755,9
756,7
757,11
758,10
759,1
760,12
761,3
762,7
763,2
764,3
765,12
766,4
767,4
768,11
769,11
770,14
771,7
772,11
773,2
774,12
775,10
776,12
777,14
778,14
779,0
780,8
781,0
782,11
783,11
784,11
785,6
786,8
787,12
788,6
789,0
790,7
791,14
792,1
793,10
794,12
795,2
796,13
797,6
798,4
799,9
800,5
801,3
802,3
803,14
804,4
805,12
806,3
807,8
808,14
809,12
810,3
811,5
812,10
813,13
814,7
815,11
816,0
817,11
818,0
819,8
820,6
821,8
822,0
823,14
824,4
825,2
826,8
827,8
828,4
829,3
830,4
831,14
832,13
833,14
834,0
835,7
836,0
837,9
838,14
839,10
840,10
841,11
842,9
843,3
844,12
845,11
846,9
847,14
848,4
849,13
850,1
851,11
852,10
853,12
854,11
855,10
856,10
857,11
858,9
859,13
860,5
861,7
862,3
863,13
864,9
865,8
866,11
867,3
868,3
869,3
870,12
871,7
872,1
873,13
874,9
875,12
876,0
877,14
878,7
879,3
880,5
881,6
882,0
883,7
884,2
885,14
886,6
887,3
888,4
889,7
890,13
891,1
892,10
893,12
894,14
895,2
896,2
897,2
898,1
899,14
900,6
901,13
902,3
903,5
904,10
905,9
906,14
907,2
908,2
909,13
910,9
911,12
912,3
913,11
914,3
915,9
916,9
917,10
918,4
919,14
920,9
921,4
922,4
923,5
924,3
925,13
926,4
927,4
928,0
929,12
930,10
931,0
932,14
933,7
934,8
935,0
936,8
937,5
938,0
939,3
940,0
941,3
942,8
943,1
944,0
945,4
946,4
947,2
948,12
949,1
950,11
