ID,Label
0,7
1,14
2,9
3,13
4,9
5,6
6,7
7,9
8,6
9,10
10,1
11,11
12,3
13,11
14,11
15,6
16,8
17,8
18,1
19,9
20,4
21,0
22,7
23,6
24,5
25,6
26,6
27,10
28,0
29,3
30,2
31,1
32,4
33,6
34,5
35,4
36,11
37,8
38,13
39,3
40,1
41,2
42,2
43,9
44,2
45,6
46,8
47,4
48,3
49,0
50,10
51,6
52,14
53,3
54,14
55,9
56,14
57,10
58,7
59,5
60,7
61,14
62,1
63,2
64,6
65,2
66,14
67,11
68,6
69,3
70,5
71,0
72,0
73,3
74,13
75,6
76,7
77,1
78,2
79,6
80,0
81,8
82,13
83,3
84,1
85,7
86,10
87,12
88,5
89,9
90,1
91,10
92,10
93,3
94,13
95,3
96,6
97,1
98,2
99,6
100,5
101,2
102,7
103,11
104,6
105,13
106,12
107,14
108,3
109,7
110,2
111,9
112,6
113,6
114,8
115,1
116,3
117,3
118,8
119,9
120,9
121,4
122,14
123,11
124,3
125,7
126,1
127,14
128,0
129,7
130,14
131,13
132,1
133,2
134,10
135,1
136,1
137,1
138,4
139,2
140,9
141,1
142,9
143,4
144,4
145,9
146,8
147,12
148,6
149,5
150,10
151,7
152,13
153,11
154,3
155,3
156,12
157,7
158,12
159,0
160,9
161,7
162,13
163,5
164,6
165,1
166,13
167,6
168,5
169,13
170,9
171,11
172,9
173,0
174,9
175,3
176,13
177,2
178,11
179,2
180,0
181,3
182,7
183,0
184,1
185,12
186,11
187,0
188,9
189,14
190,9
191,8
192,7
193,12
194,3
195,2
196,14
197,1
198,6
199,8
200,6
201,1
202,1
203,11
204,8
205,1
206,7
207,6
208,11
209,3
210,5
211,9
212,14
213,8
214,3
215,5
216,12
217,10
218,11
219,1
220,3
221,3
222,11
223,11
224,3
225,13
226,0
227,0
228,7
229,10
230,1
231,14
232,7
233,13
234,0
235,10
236,14
237,2
238,12
239,14
240,7
241,1
242,10
243,7
244,2
245,5
246,4
247,8
248,2
249,5
250,0
251,10
252,11
253,7
254,3
255,13
256,13
257,5
258,6
259,12
260,4
261,4
262,11
263,12
264,0
265,11
266,12
267,10
268,9
269,7
270,14
271,12
272,0
273,13
274,7
275,5
276,8
277,0
278,3
279,2
280,0
281,4
282,10
283,13
284,11
285,10
286,11
287,2
288,4
289,3
290,5
291,0
292,4
293,7
294,10
295,14
296,10
297,9
298,4
299,10
300,11
301,9
302,10
303,13
304,14
305,5
306,13
307,2
308,9
309,8
310,2
311,10
312,12
313,4
314,1
315,13
316,2
317,4
318,5
319,14
320,9
321,14
322,8
323,5
324,14
325,12
326,11
327,3
328,2
329,8
330,14
331,4
332,3
333,1
334,11
335,9
336,11
337,2
338,0
339,14
340,6
341,12
342,8
343,8
344,1
345,2
346,11
347,9
348,8
349,14
350,11
351,13
352,7
353,10
354,11
355,12
356,13
357,7
358,9
359,5
360,10
361,10
362,3
363,4
364,0
365,4
366,6
367,13
368,11
369,7
370,13
371,7
372,4
373,3
374,8
375,0
376,8
377,14
378,14
379,12
380,0
381,3
382,12
383,10
384,1
385,4
386,8
387,10
388,1
389,9
390,6
391,2
392,13
393,14
394,2
395,6
396,11
397,2
398,3
399,10
400,1
401,2
402,8
403,13
404,2
405,7
406,0
407,5
408,1
409,3
410,2
411,9
412,11
413,4
414,8
415,2
416,7
417,3
418,0
419,14
420,11
421,3
422,2
423,14
424,13
425,11
426,1
427,10
428,4
429,0
430,6
431,10
432,7
433,6
434,11
435,4
436,6
437,5
438,14
439,12
440,6
441,13
442,2
443,1
444,7
445,10
446,9
447,8
448,12
449,14
450,12
451,13
452,6
453,13
454,11
455,10
456,4
457,2
458,9
459,14
460,4
461,1
462,5
463,2
464,7
465,8
466,2
467,7
468,13
469,7
470,3
471,4
472,6
473,13
474,3
475,13
476,3
477,9
478,2
479,13
480,12
481,5
482,9
483,0
484,1
485,8
486,5
487,1
488,11
489,1
490,3
491,9
492,3
493,3
494,0
495,0
496,6
497,12
498,5
499,9
500,5
501,4
502,0
503,5
504,8
505,12
506,7
507,9
508,2
509,4
510,10
511,5
512,1
513,2
514,3
515,1
516,1
517,0
518,5
519,0
520,6
521,14
522,11
523,0
524,3
525,2
526,4
527,11
528,7
529,7
530,12
531,5
532,7
533,4
534,0
535,12
536,0
537,13
538,8
539,14
540,10
541,2
542,11
543,12
544,12
545,12
546,11
547,1
548,4
549,4
550,10
551,5
552,2
553,3
554,13
555,12
556,12
557,10
558,5
559,1
560,2
561,4
562,0
563,13
564,13
565,1
566,11
567,12
568,9
569,9
570,9
571,5
572,2
573,5
574,11
575,5
576,7
577,5
578,0
579,13
580,14
581,14
582,5
583,13
584,1
585,14
586,9
587,3
588,8
589,1
590,0
591,0
592,4
593,12
594,14
595,3
596,11
597,3
598,13
599,9
600,5
601,12
602,6
603,6
604,8
605,13
606,8
607,2
608,2
609,9
610,11
611,13
612,1
613,13
614,5
615,9
616,10
617,3
618,8
619,2
620,0
621,10
622,8
623,4
624,1
625,7
626,1
627,2
628,5
629,9
630,13
631,10
632,11
633,8
634,7
635,0
636,2
637,8
638,4
639,14
640,7
641,9
642,8
643,6
644,2
645,7
646,1
647,5
648,5
649,14
650,10
651,6
652,12
653,14
654,10
655,13
656,6
657,12
658,2
659,13
660,7
661,8
662,8
663,8
664,4
665,10
666,0
667,3
668,13
669,8
670,4
671,14
672,8
673,0
674,5
675,1
676,9
677,2
678,13
679,1
680,14
681,5
682,12
683,3
684,14
685,0
686,8
687,2
688,13
689,0
690,10
691,6
692,1
693,13
694,14
695,11
696,13
697,8
698,4
699,0
700,8
701,13
702,2
703,8
704,5
705,5
706,1
707,8
708,4
709,6
710,13
711,4
712,11
713,11
714,14
715,10
716,10
717,13
718,7
719,8
720,9
721,0
722,9
723,4
724,12
725,2
726,3
727,14
728,8
729,8
730,12
731,5
732,0
733,13
734,8
735,4
736,2
737,3
738,12
739,9
740,5
741,14
742,1
743,7
744,4
745,10
746,8
747,0
748,13
749,9
750,1
751,3
752,9
753,8
754,10
755,9
756,7
757,11
758,10
759,1
760,12
761,4
762,7
763,2
764,4
765,12
766,4
767,4
768,11
769,11
770,10
771,12
772,11
773,2
774,8
775,10
776,10
777,14
778,14
779,0
780,8
781,0
782,10
783,11
784,11
785,6
786,7
787,12
788,8
789,3
790,13
791,14
792,1
793,10
794,12
795,2
796,13
797,7
798,0
799,9
800,5
801,3
802,3
803,12
804,4
805,9
806,3
807,8
808,14
809,12
810,3
811,5
812,10
813,9
814,9
815,11
816,0
817,13
818,0
819,8
820,8
821,8
822,2
823,12
824,4
825,2
826,8
827,3
828,4
829,3
830,4
831,14
832,13
833,10
834,0
835,8
836,5
837,9
838,14
839,10
840,10
841,14
842,9
843,3
844,12
845,10
846,11
847,14
848,4
849,13
850,1
851,11
852,10
853,12
854,10
855,10
856,11
857,13
858,9
859,12
860,5
861,5
862,4
863,13
864,9
865,8
866,10
867,3
868,3
869,3
870,12
871,7
872,1
873,12
874,13
875,13
876,0
877,3
878,7
879,3
880,5
881,6
882,0
883,7
884,2
885,14
886,6
887,3
888,4
889,7
890,13
891,0
892,10
893,12
894,14
895,2
896,2
897,2
898,1
899,14
900,6
901,9
902,3
903,5
904,9
905,9
906,14
907,2
908,2
909,13
910,9
911,12
912,3
913,11
914,4
915,9
916,9
917,10
918,4
919,14
920,9
921,4
922,4
923,5
924,12
925,2
926,4
927,4
928,6
929,12
930,5
931,0
932,12
933,11
934,11
935,0
936,6
937,5
938,0
939,3
940,0
941,3
942,8
943,1
944,0
945,4
946,4
947,2
948,14
949,1
950,11
